,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
504,False,School_3,Class_36,6.0,6.0,0.0,3-4P,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
505,False,School_3,Class_37,22.0,21.0,-0.045454545454545456,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
506,False,School_3,Class_37,23.0,23.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
507,False,School_3,Class_37,24.0,22.0,-0.08333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
508,False,School_3,Class_37,19.0,14.0,-0.2631578947368421,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
509,False,School_3,Class_37,20.0,17.0,-0.15,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
510,False,School_3,Class_37,22.0,20.0,-0.09090909090909091,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
511,False,School_3,Class_37,21.0,20.0,-0.047619047619047616,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
512,False,School_3,Class_37,23.0,24.0,1.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
513,False,School_3,Class_37,23.0,19.0,-0.17391304347826086,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
514,False,School_3,Class_37,23.0,18.0,-0.21739130434782608,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
515,False,School_3,Class_37,24.0,22.0,-0.08333333333333333,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
516,False,School_3,Class_37,22.0,23.0,0.5,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
517,False,School_3,Class_37,22.0,19.0,-0.13636363636363635,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
518,False,School_3,Class_37,23.0,22.0,-0.043478260869565216,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,
519,False,School_3,Class_38,9.0,17.0,0.5333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
520,False,School_3,Class_38,13.0,19.0,0.5454545454545454,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
521,False,School_3,Class_38,16.0,19.0,0.375,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
522,False,School_3,Class_38,22.0,17.0,-0.22727272727272727,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
523,False,School_3,Class_38,11.0,13.0,0.15384615384615385,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
524,False,School_3,Class_38,16.0,18.0,0.25,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
525,False,School_3,Class_38,18.0,18.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
526,False,School_3,Class_38,13.0,13.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
527,False,School_3,Class_38,12.0,16.0,0.3333333333333333,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
528,False,School_3,Class_38,20.0,20.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
529,False,School_3,Class_38,9.0,18.0,0.6,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
530,False,School_3,Class_38,20.0,19.0,-0.05,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
531,False,School_3,Class_38,14.0,15.0,0.1,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
532,False,School_3,Class_38,21.0,20.0,-0.047619047619047616,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
533,False,School_3,Class_38,11.0,16.0,0.38461538461538464,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
534,False,School_3,Class_38,23.0,20.0,-0.13043478260869565,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
535,False,School_3,Class_39,18.0,19.0,0.16666666666666666,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
536,False,School_3,Class_39,21.0,20.0,-0.047619047619047616,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
537,False,School_3,Class_39,24.0,23.0,-0.041666666666666664,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
538,False,School_3,Class_39,7.0,6.0,-0.14285714285714285,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
539,False,School_3,Class_39,19.0,21.0,0.4,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
540,False,School_3,Class_39,21.0,18.0,-0.14285714285714285,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
541,False,School_3,Class_39,21.0,20.0,-0.047619047619047616,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
542,False,School_3,Class_39,21.0,19.0,-0.09523809523809523,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
543,False,School_3,Class_39,21.0,14.0,-0.3333333333333333,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
544,False,School_3,Class_39,9.0,13.0,0.26666666666666666,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
545,False,School_3,Class_39,17.0,16.0,-0.058823529411764705,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
546,False,School_3,Class_39,15.0,16.0,0.1111111111111111,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
547,False,School_3,Class_39,20.0,18.0,-0.1,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
548,False,School_3,Class_39,22.0,23.0,0.5,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
549,False,School_3,Class_39,12.0,15.0,0.25,4,Boy,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
550,False,School_3,Class_39,16.0,18.0,0.25,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
551,False,School_3,Class_39,13.0,19.0,0.5454545454545454,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
552,False,School_3,Class_39,8.0,13.0,0.3125,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
553,False,School_3,Class_39,16.0,16.0,0.0,4,Girl,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
554,True,School_4,Class_40,6.0,11.0,0.2777777777777778,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
555,True,School_4,Class_40,4.0,10.0,0.3,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
556,True,School_4,Class_40,5.0,6.0,0.05263157894736842,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
557,True,School_4,Class_40,10.0,12.0,0.14285714285714285,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
558,True,School_4,Class_40,11.0,18.0,0.5384615384615384,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
559,True,School_4,Class_40,6.0,13.0,0.3888888888888889,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
560,True,School_4,Class_40,5.0,11.0,0.3157894736842105,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
561,True,School_4,Class_40,5.0,14.0,0.47368421052631576,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
562,True,School_4,Class_40,11.0,9.0,-0.18181818181818182,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
563,True,School_4,Class_40,8.0,14.0,0.375,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
564,True,School_4,Class_40,12.0,17.0,0.4166666666666667,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
565,True,School_4,Class_40,10.0,11.0,0.07142857142857142,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
566,True,School_4,Class_40,16.0,13.0,-0.1875,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
567,True,School_4,Class_40,15.0,17.0,0.2222222222222222,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
568,True,School_4,Class_40,7.0,11.0,0.23529411764705882,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
569,True,School_4,Class_40,10.0,16.0,0.42857142857142855,3,Girl,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
570,True,School_4,Class_40,14.0,14.0,0.0,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
571,True,School_4,Class_40,12.0,10.0,-0.16666666666666666,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
572,True,School_4,Class_40,3.0,9.0,0.2857142857142857,3,Boy,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,-2.0,1.0,2.0,-2.0,3.0,3.0,3.0,-3.0,3.0,3.0,-2.0,-3.0,-3.0
573,True,School_4,Class_41,9.0,11.0,0.13333333333333333,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
574,True,School_4,Class_41,7.0,12.0,0.29411764705882354,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
575,True,School_4,Class_41,12.0,16.0,0.3333333333333333,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
576,True,School_4,Class_41,9.0,10.0,0.06666666666666667,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
577,True,School_4,Class_41,8.0,13.0,0.3125,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
578,True,School_4,Class_41,1.0,9.0,0.34782608695652173,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
579,True,School_4,Class_41,7.0,9.0,0.11764705882352941,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
580,True,School_4,Class_41,6.0,8.0,0.1111111111111111,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
581,True,School_4,Class_41,6.0,12.0,0.3333333333333333,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
582,True,School_4,Class_41,6.0,4.0,-0.3333333333333333,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
583,True,School_4,Class_41,2.0,5.0,0.13636363636363635,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
584,True,School_4,Class_41,16.0,17.0,0.125,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
585,True,School_4,Class_41,10.0,13.0,0.21428571428571427,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
586,True,School_4,Class_41,14.0,14.0,0.0,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
587,True,School_4,Class_41,9.0,8.0,-0.1111111111111111,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
588,True,School_4,Class_41,12.0,22.0,0.8333333333333334,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
589,True,School_4,Class_41,11.0,9.0,-0.18181818181818182,3,Boy,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
590,True,School_4,Class_41,22.0,21.0,-0.045454545454545456,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
591,True,School_4,Class_41,10.0,12.0,0.14285714285714285,3,Girl,3.0,7.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,-3.0,1.0,1.0,-2.0,1.0,2.0,3.0,-2.0,2.0,2.0,-2.0,1.0,-2.0
